Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,33.0,5,0.3839845891214238,2.0,0,0,0.5415605190295673,0
0,1,36.0,0,0.5905174885946721,1.0,0,0,0.279147058544091,1
1,0,39.0,2,0.0,1.0,1,1,0.26065944297680427,2
2,1,44.0,9,0.5715112060039995,1.0,0,0,0.7344675916550031,0
2,1,26.0,2,0.5688425926239614,1.0,1,1,0.7680441982209301,2
0,0,35.0,10,0.0,1.0,1,1,0.15645559150898908,0
1,0,63.0,3,0.5561219298241769,2.0,1,1,0.8785067973991516,1
2,1,43.0,3,0.5745930150365036,1.0,1,1,0.7932501553898397,1
0,1,37.0,10,0.5732824430827672,1.0,0,1,0.16659155949393165,2
1,0,52.0,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0
2,0,42.0,3,0.25925298992909834,2.0,0,1,0.7007054173673586,3
0,1,30.0,6,0.0,2.0,1,1,0.09231021562559223,0
0,1,38.0,7,0.0,2.0,1,0,0.19150208844944688,2
1,1,44.0,8,0.0,2.0,1,1,0.07808710731874893,1
0,1,30.0,1,0.33153416990938434,1.0,1,1,0.6908919801841076,0
0,1,32.0,2,0.0,2.0,1,0,0.9691228012275171,3
0,1,43.0,1,0.4216824448524101,2.0,1,0,0.17439895510021206,4
2,0,49.0,7,0.6193509882837291,2.0,1,0,0.0664894497424504,1
0,1,34.0,6,0.0,2.0,1,1,0.49563008267289527,1
0,0,81.0,1,0.0,2.0,1,1,0.2978117410212675,4
2,1,30.0,5,0.4439066076589105,2.0,1,0,0.013463835796318548,2
0,1,36.0,6,0.613317343308592,1.0,0,0,0.6771653692927674,1
0,0,52.0,2,0.3167380030673012,1.0,1,1,0.42301264770785607,1
0,0,65.0,2,0.6044666182990871,2.0,0,1,0.03459625394225148,4
0,0,67.0,1,0.5207393966211541,1.0,0,1,0.11376411447293215,2
1,0,31.0,4,0.5764805144590778,2.0,1,0,0.2024450335006993,3
0,0,50.0,9,0.4086741752398355,1.0,1,1,0.9477485599874788,1
0,0,51.0,5,0.0,2.0,0,1,0.9226539134487343,4
2,0,35.0,2,0.35948595702741304,2.0,1,0,0.28529219540466116,1
0,0,51.0,3,0.0,3.0,1,1,0.3864518061474871,2
1,0,29.0,6,0.6280496993819285,2.0,1,1,0.5055023254720825,1
2,0,40.0,5,0.5918563987473959,1.0,0,0,0.7942878544901038,4
0,1,29.0,5,0.37930759058389013,1.0,1,1,0.7636311767773822,2
2,1,40.0,10,0.18098523587804116,2.0,1,0,0.09361559028887258,0
0,1,38.0,9,0.4885285097228122,1.0,1,1,0.17800349933418638,2
1,0,38.0,6,0.5651170162355561,1.0,0,1,0.7390003745357682,0
1,1,34.0,1,0.5481230247707346,1.0,0,0,0.12376071914867869,1
1,1,36.0,6,0.34184564737021317,1.0,1,1,0.12396778892384222,1
0,1,47.0,3,0.0,2.0,1,0,0.871541782240204,2
0,1,26.0,4,0.5973726623427066,1.0,0,0,0.25004682947221457,0
0,0,50.0,8,0.0,1.0,1,0,0.6319104474477313,2
0,1,29.0,2,0.0,2.0,1,0,0.6224509440651582,3
0,1,40.0,4,0.0,2.0,1,1,0.7037388570608493,2
0,0,35.0,2,0.5305410256411279,1.0,0,1,0.3997700280376776,0
2,0,45.0,9,0.536324529214232,1.0,1,1,0.796361502523491,1
1,1,38.0,1,0.3475609559243756,1.0,1,1,0.38931382947071447,1
0,1,30.0,7,0.37915338454748704,1.0,0,0,0.09894784951962911,1
0,0,32.0,6,0.2837297007721343,1.0,1,1,0.5529630079672608,0
0,0,46.0,2,0.43725131586294663,1.0,1,0,0.1013361276001858,2
1,0,47.0,3,0.2530457685030604,1.0,0,1,0.14316037181550836,2
0,1,26.0,7,0.4240675965289334,1.0,0,0,0.5178077006354106,0
0,1,34.0,9,0.6157710885722567,1.0,1,0,0.9570128947314468,3
2,0,37.0,3,0.501136537149406,2.0,1,0,0.6731318340901555,1
0,1,35.0,6,0.0,2.0,1,1,0.22599653266886985,1
0,1,38.0,4,0.0,2.0,0,0,0.4403863068923082,1
0,0,39.0,10,0.0,2.0,1,1,0.2158351622579956,1
2,0,52.0,9,0.4462926361854728,1.0,1,1,0.813801268021096,1
0,0,40.0,3,0.6588257407619166,1.0,0,1,0.9993512880480085,0
0,0,38.0,0,0.5417312264114884,1.0,1,0,0.4021087513857573,0
2,1,55.0,8,0.6180162630971006,2.0,1,1,0.722932590062351,2
2,1,34.0,0,0.5605513377961547,2.0,1,1,0.38633854533107914,2
1,1,35.0,4,0.0,2.0,1,1,0.04823875680127451,3
2,0,34.0,2,0.43209125266756715,2.0,1,0,0.51453578816777,4
2,1,34.0,7,0.44466623879041894,1.0,1,1,0.6053660624589647,3
0,1,31.0,0,0.4632741923224685,1.0,1,0,0.8605046781967677,2
2,0,52.0,1,0.4227807792398898,1.0,1,1,0.11769558992883819,0
1,1,38.91621420206537,6,0.6085554497445557,1.0,0,0,0.9183103986430703,2
0,1,31.0,10,0.48883321511136263,1.0,0,0,0.30830589321280183,3
0,1,38.91621420206537,0,0.7246845123452316,2.0,0,1,0.18457807720637318,1
0,0,37.0,4,0.0,3.0,1,0,0.03650683640287647,1
1,1,40.0,4,0.37885142927951354,1.0,1,1,0.5840805796953609,2
1,0,46.0,2,0.6527145742719684,1.0,1,1,0.8256336980181607,0
2,1,38.0,6,0.5609929513612479,2.0,0,1,0.857174760189598,1
1,1,30.0,1,0.44905351810370503,1.0,0,0,0.05849968672008176,3
2,1,69.0,3,0.10876300413446752,1.0,1,1,0.5525443679871427,4
1,0,35.0,7,0.5335561143570284,1.0,1,1,0.13638562482717098,0
1,1,37.0,3,0.0,2.0,1,0,0.8309079517093881,0
2,0,44.0,5,0.5636909790744122,2.0,0,0,0.3420184627631939,0
0,0,46.0,10,0.0,2.0,0,0,0.5459154349240353,0
0,1,62.0,2,0.0,2.0,0,0,0.21377811581005984,0
1,1,30.0,8,0.0,2.0,0,1,0.254165622816979,3
2,0,74.0,0,0.6431754821250334,1.0,1,1,0.6743561510124216,3
1,1,46.0,6,0.0,2.0,1,0,0.22939565728527073,1
0,0,38.91621420206537,3,0.0,2.0,1,1,0.939932913593248,4
1,1,44.0,9,0.4006594470288714,1.0,1,1,0.23645943187574409,1
1,0,36.0,5,0.0,2.0,0,0,0.7862074328098332,1
1,1,27.0,2,0.0,2.0,1,1,0.06605465821986,2
1,1,41.0,1,0.5052785774495135,1.0,1,1,0.2777249227301207,1
0,0,38.91621420206537,5,0.0,2.0,0,0,0.3648264409251083,3
1,0,48.0,6,0.5602916706141525,1.0,1,1,0.5848532034809324,0
1,1,46.0,7,0.5102857498835484,1.0,1,1,0.3130487461552578,2
0,1,21.0,4,0.8387193381982303,2.0,0,1,0.986525163153081,1
1,1,32.0,1,0.0,1.0,0,1,0.45582158096098174,1
1,1,42.0,1,0.0,2.0,0,1,0.9174942206980766,0
0,1,50.0,7,0.32407715818004035,1.0,1,1,0.9193699498302088,1
0,0,36.0,1,0.3461084538347821,1.0,1,1,0.52639512073403,3
0,1,38.91621420206537,1,0.0,2.0,0,0,0.44071848861566276,0
0,1,42.0,7,0.39786851306839366,1.0,1,1,0.18356663061322356,0
0,1,62.0,1,0.5089968201830473,2.0,0,1,0.7118985363102176,3
1,1,43.0,2,0.5439972061963485,2.0,1,0,0.41406129285346743,2
0,1,34.0,9,0.0,2.0,1,0,0.7225970580190408,3
2,0,61.0,9,0.3781104112829237,2.0,1,1,0.7876553210831634,2
0,0,46.0,10,0.0,2.0,0,0,0.6147658101348679,0
2,1,43.0,1,0.4105987813617872,1.0,1,0,0.16226954674171382,1
2,1,52.0,9,0.5415346525754741,2.0,0,0,0.27016100037553586,2
0,0,42.0,8,0.0,1.0,1,0,0.09811466995098031,4
0,1,39.0,2,0.0,2.0,1,0,0.43684626881867217,2
2,1,38.0,2,0.4120851617483418,1.0,0,1,0.454376142921649,0
0,0,20.0,6,0.0,1.0,0,1,0.1024961383812154,0
1,0,38.0,3,0.5347529748034352,3.0,1,0,0.019776488654666517,2
1,0,70.0,1,0.0,2.0,1,1,0.2080150654387494,3
0,0,38.0,8,0.0,2.0,1,0,0.6831105370562889,0
0,0,31.0,1,0.43782158724285236,1.0,1,1,0.21002490737865465,3
0,1,37.0,6,0.0,1.0,1,1,0.088962695937462,0
1,0,47.0,6,0.0,1.0,1,0,0.2510351238543281,2
1,0,57.0,4,0.0,2.0,1,1,0.24838627088886983,2
1,0,50.0,2,0.34721950254782735,1.0,1,1,0.5219024916879562,1
2,1,38.91621420206537,1,0.6315582553856828,1.0,1,1,0.9850407713936681,3
1,1,61.0,1,0.32755171631637375,1.0,1,0,0.5341277091962282,0
0,1,32.0,0,0.0,1.0,0,1,0.5866146717011474,1
2,0,37.0,7,0.25099688881649124,2.0,0,1,0.19504287659471478,1
0,1,35.0,2,0.4035788395200618,1.0,1,1,0.5905666991197659,0
1,1,41.0,1,0.0,2.0,0,1,0.965503155551355,4
2,0,44.0,9,0.5026143483196704,2.0,0,1,0.5535850673739342,1
0,1,37.0,4,0.0,2.0,1,0,0.30617568977837384,2
0,0,50.0,2,0.36033817555167524,2.0,0,0,0.24081794811404486,0
0,0,27.0,6,0.0,2.0,0,1,0.24884376457951732,0
2,1,41.0,4,0.2879760463700621,2.0,1,1,0.7125834517196392,2
1,0,34.0,2,0.0,2.0,1,0,0.8774305446170109,0
0,1,34.0,7,0.0,2.0,0,0,0.6534374532767879,2
0,0,38.91621420206537,2,0.0,2.0,1,0,0.019643325937627038,1
0,1,33.0,2,0.6070302089585458,1.0,1,0,0.3566433594408266,3
0,1,44.0,10,0.47261117053541546,1.0,1,1,0.15719971257255066,1
0,1,43.0,7,0.5377476169706992,1.0,1,0,0.9734948187551911,1
0,0,34.0,7,0.0,2.0,1,1,0.9948860116141091,1
0,1,34.0,3,0.0,2.0,1,0,0.9814781311615258,2
1,1,74.0,5,0.0,2.0,0,0,0.7571435072049381,2
2,1,38.91621420206537,2,0.4167764290274191,1.0,1,0,0.04024314322017752,1
0,0,24.0,7,0.5598046202743114,1.0,1,0,0.6450101984739542,1
1,1,36.0,9,0.0,2.0,1,1,0.5242551663683882,1
1,0,36.0,1,0.5401227247285941,1.0,1,0,0.4300529700586406,1
0,0,46.0,7,0.0,2.0,1,0,0.6529562073177988,0
1,1,32.0,5,0.5329085606032314,1.0,0,0,0.6722855032655618,1
2,0,38.0,8,0.22745661395828085,2.0,1,0,0.9449063885601074,0
0,0,42.0,1,0.6064622094173774,2.0,1,0,0.5088851985364602,0
0,1,45.0,8,0.0,1.0,1,0,0.6518877552806293,3
0,1,54.0,9,0.0,1.0,1,0,0.41733395539274,2
0,1,35.0,6,0.5066601742564083,1.0,1,0,0.14349425370122845,4
2,0,36.0,1,0.4049812017301527,2.0,1,1,0.0021809582815158846,2
2,0,29.0,7,0.5462737878953164,3.0,1,0,0.5148698700725919,3
2,0,43.0,9,0.5070437562916482,2.0,0,1,0.08951689886384148,1
0,1,26.0,8,0.5960289295147684,2.0,0,1,0.9895942062466965,1
2,0,28.0,3,0.6119541603525162,2.0,1,0,0.5538750450668039,1
2,1,37.0,10,0.5185788779818931,2.0,0,1,0.860514029089778,4
0,1,32.0,6,0.7401980620896716,1.0,1,1,0.5125035440884604,3
1,1,41.0,7,0.0,2.0,1,0,0.2194101036649,1
0,1,43.0,4,0.4876533336702564,1.0,1,0,0.3560591036443981,1
0,1,49.0,4,0.6151680548863485,2.0,1,1,0.19393347064644673,2
2,1,30.0,1,0.4869926670226944,1.0,1,0,0.5128233746322773,1
0,1,53.0,7,0.0,2.0,1,1,0.6506662886305642,1
1,1,32.0,5,0.5319932487329816,1.0,0,1,0.7742330392552488,1
0,0,27.0,7,0.0,2.0,1,0,0.7206841253339694,3
0,1,30.0,1,0.0,2.0,0,1,0.6327607786543614,3
1,0,37.0,4,0.0,1.0,0,0,0.022641162230993057,2
1,1,38.91621420206537,2,0.0,2.0,1,1,0.46456911635061143,2
0,0,31.0,6,0.34983335265724824,1.0,1,0,0.9426143696723037,4
0,1,24.0,10,0.582414756525249,1.0,1,1,0.4449448422324332,3
0,1,31.0,5,0.0,2.0,1,0,0.4685524967634409,0
1,0,34.0,5,0.0,2.0,0,1,0.5583785751539272,3
2,1,27.0,6,0.4437983166790947,1.0,1,0,0.23207656331179624,4
0,0,49.0,10,0.0,1.0,1,0,0.4148215654595014,2
0,0,31.0,0,0.4262371228095041,1.0,0,1,0.21996865700674412,0
1,0,24.0,6,0.5962266990553815,1.0,1,1,0.7688745275173778,0
2,0,44.0,4,0.4858499321377856,1.0,0,0,0.6550405563731335,0
1,0,38.0,2,0.44960055295757734,1.0,1,0,0.8981871268706161,4
1,0,42.0,4,0.0,2.0,1,1,0.1907203637947424,1
1,0,38.91621420206537,0,0.31138650756568137,1.0,1,1,0.7674299395592279,1
0,0,48.0,5,0.0,1.0,1,0,0.8026673047276014,0
1,0,50.0,10,0.5103227768692858,1.0,1,1,0.5112917283600584,2
0,0,33.0,2,0.23131435556165456,1.0,1,1,0.41666079110555054,2
2,0,39.0,5,0.3322021702118179,3.0,1,0,0.03971399268630153,1
0,0,64.0,10,0.5113897040826417,1.0,0,1,0.33017778197817893,2
0,1,38.0,4,0.44731460490592023,1.0,1,0,0.0835356276524408,0
0,0,42.0,6,0.0,1.0,1,0,0.9035389879733514,0
2,1,33.0,9,0.5656403761383756,2.0,0,1,0.9202123302775415,2
2,1,38.91621420206537,4,0.43139391774564734,1.0,1,1,0.7189271575435453,0
0,1,55.0,9,0.5443485839210653,1.0,0,1,0.016284505170243754,2
2,1,30.0,2,0.2891572430862268,2.0,0,1,0.9136733558054793,1
0,1,67.0,9,0.0,3.0,1,1,0.3615704799808382,1
2,1,31.0,1,0.5190965383594591,1.0,0,0,0.48272094985071073,3
0,1,37.0,5,0.4516130035107083,1.0,0,1,0.15754294535128102,0
2,0,35.0,4,0.43152660109927504,2.0,1,0,0.874875250586431,1
0,0,43.0,5,0.6698724968372618,1.0,1,1,0.7349734899682919,2
0,0,37.0,9,0.0,1.0,0,0,0.5004951972913413,4
0,0,35.0,5,0.0,1.0,1,0,0.6699616313357925,2
0,0,36.0,2,0.5864914714974515,1.0,1,1,0.43906833102561293,1
1,1,38.0,5,0.5040851048328029,1.0,1,0,0.459848465528458,1
0,0,26.0,4,0.5145874964612127,1.0,0,0,0.749087037812111,0
2,1,50.0,3,0.515631306718995,4.0,1,1,0.23884160937369514,1
2,1,33.0,4,0.47190837522916185,1.0,0,1,0.06994697993658393,0
0,1,31.0,3,0.0,2.0,1,0,0.6093346414582592,4
0,0,60.0,6,0.0,1.0,1,0,0.08984408010965046,3
2,0,48.0,10,0.5512666915878077,1.0,1,1,0.017306902809218278,2
1,0,40.0,8,0.0,2.0,1,0,0.5444505950318256,3
1,0,38.91621420206537,8,0.48852779230005305,1.0,0,0,0.9950665288535054,2
2,1,42.0,3,0.3499719348202292,2.0,1,1,0.3230420005110488,4
0,0,31.0,3,0.5695759182543001,1.0,1,1,0.2906447065694774,2
0,1,23.0,1,0.42960657851161804,1.0,0,1,0.5818917706640985,2
1,0,38.91621420206537,4,0.39594095754176534,1.0,0,0,0.022562954762179784,0
0,0,35.0,0,0.6196561719541189,1.0,1,1,0.26855914739857656,2
0,1,30.0,2,0.5237447602729858,1.0,1,1,0.23972724395179737,0
1,0,37.0,3,0.6841549491269544,1.0,0,1,0.02671025082895416,1
1,1,30.0,1,0.0,2.0,0,0,0.0036213958433030345,2
0,1,45.0,6,0.619445169949281,1.0,0,1,0.01718984162987565,1
1,0,36.0,6,0.0,2.0,1,0,0.883490823373632,1
1,0,37.0,7,0.0,2.0,1,0,0.06789823428137387,1
0,1,29.0,9,0.0,1.0,1,1,0.8349440371555483,1
0,1,41.0,7,0.0,1.0,0,1,0.1432935845373233,1
2,1,53.0,10,0.6686896659914789,1.0,1,1,0.6844417641884799,1
1,1,38.0,3,0.38319729735686714,1.0,0,0,0.4949639690590451,1
2,1,39.0,0,0.43736163954058005,2.0,0,0,0.6180116701144959,0
2,1,35.0,7,0.5093776520977104,1.0,0,1,0.42117962265396347,0
0,0,41.0,1,0.0,2.0,0,1,0.803054091665754,1
0,1,44.0,8,0.4873607048981521,1.0,1,1,0.4590394882711299,1
1,0,47.0,9,0.4639078360461015,1.0,1,0,0.3152288043508155,2
0,0,63.0,5,0.0,1.0,1,0,0.14041936004888467,1
1,1,32.0,9,0.3409146319129014,1.0,0,0,0.845709065215728,1
0,1,38.0,7,0.0,2.0,1,0,0.007584824350725494,1
0,1,25.0,9,0.6479137405948369,1.0,1,0,0.3206178690064901,0
0,1,32.0,2,0.0,2.0,0,1,0.38980652652328296,1
2,0,32.0,3,0.49998403734360836,2.0,1,1,0.6525783212296774,1
0,1,25.0,1,0.0,2.0,0,1,0.08224680456983641,2
0,0,45.0,0,0.0,2.0,1,0,0.8341753137424623,1
1,1,29.0,3,0.18357238191809275,2.0,1,1,0.9489210219575969,3
2,0,32.0,7,0.3169539074609935,1.0,0,1,0.7882579786369598,3
0,0,67.0,0,0.5135298957437261,1.0,1,1,0.6730687780683056,0
2,1,34.0,8,0.5892165221345448,2.0,0,1,0.007750740195688687,2
1,0,36.0,6,0.0,2.0,1,1,0.4896818146132955,1
0,1,49.0,5,0.42215586415982687,1.0,1,1,0.08118280295768245,2
2,0,35.0,6,0.5271192777912339,1.0,1,0,0.5778301327776802,3
1,1,52.0,7,0.4604758848502992,1.0,1,0,0.9813241664578968,0
0,0,29.0,1,0.0,2.0,1,1,0.6648825462831701,3
2,0,42.0,4,0.32037007535609385,1.0,1,0,0.5960813257666107,0
2,1,49.0,6,0.45277243840317805,2.0,1,0,0.7944534203016388,1
0,0,29.0,3,0.35398595501464364,2.0,1,1,0.31241178532549857,1
0,0,36.0,4,0.4626781335800524,1.0,1,0,0.2929781294113588,2
1,1,38.91621420206537,0,0.4880378324123552,1.0,0,0,0.33667095207592324,0
2,0,38.91621420206537,9,0.5360932799448573,1.0,1,0,0.09036102947831517,0
2,1,45.0,7,0.48211407268983203,3.0,1,1,0.19640140633430492,0
0,1,44.0,2,0.0,3.0,1,0,0.5126428073881055,1
1,0,33.0,3,0.0,2.0,0,1,0.7071435322073257,4
1,1,22.0,4,0.0,2.0,1,0,0.35001387632518904,0
1,0,52.0,0,0.0,1.0,1,0,0.15859104544483996,4
1,0,55.0,6,0.0,1.0,0,0,0.4597057018945309,1
1,0,32.0,9,0.0,2.0,1,1,0.0945757319824043,4
0,1,47.0,9,0.3321956336933454,1.0,1,1,0.6884891007091177,0
0,1,58.0,1,0.253062667794721,1.0,1,1,0.41584276298386497,4
1,0,42.0,6,0.3001332134493332,2.0,0,0,0.28514108097323293,0
0,1,29.0,1,0.0,2.0,0,0,0.7649996074625127,4
1,0,39.0,7,0.5399928313523631,1.0,1,0,0.7044153716679943,1
0,1,32.0,3,0.48383955413929225,1.0,1,0,0.8204275508311044,1
0,0,30.0,0,0.0,2.0,1,1,0.6527717897059169,0
1,0,38.0,4,0.35367523124628014,2.0,1,0,0.3350742495908359,1
0,1,35.0,2,0.5307411865909383,1.0,0,1,0.6112747767411788,1
0,1,26.0,1,0.0,2.0,1,1,0.5221716673942361,2
2,1,49.0,8,0.3931857352919666,1.0,1,0,0.5958734059102644,4
1,0,24.0,2,0.0,1.0,1,0,0.17796034521296783,2
0,1,32.0,1,0.5774285089216901,1.0,0,0,0.93873194890112,0
1,1,67.0,1,0.35226258597664095,1.0,0,1,0.29725548789909434,0
0,1,55.0,3,0.34869005977686,1.0,1,1,0.016438719897750233,1
0,0,24.0,0,0.0,2.0,1,0,0.5467729668183311,2
2,0,35.0,6,0.5025045427806963,2.0,1,1,0.2697390600802376,2
1,0,48.0,6,0.39819430271469985,1.0,1,0,0.32158901175062216,2
0,0,56.0,1,0.5235922680798407,1.0,1,0,0.5345865030110375,0
1,1,37.0,4,0.6185272275289142,1.0,1,0,0.24461946115854064,1
1,1,32.0,10,0.0,2.0,1,0,0.9577618162534521,2
0,1,27.0,8,0.0,2.0,1,1,0.7896812645607655,3
2,0,39.0,1,0.4967774366078275,1.0,1,0,0.582553333843382,2
0,0,33.0,9,0.4066083165479658,2.0,0,0,0.6430059570689001,0
0,1,38.91621420206537,5,0.45128470288474504,1.0,1,0,0.28382300509698677,0
0,1,38.91621420206537,4,0.4488307184801607,1.0,0,1,0.01018582274607225,3
1,0,40.0,8,0.0,2.0,1,0,0.01774379453237784,0
1,1,43.0,5,0.0,2.0,1,1,0.3225504035635403,2
0,1,30.0,3,0.0,2.0,1,0,0.5381947475983956,2
1,1,25.0,8,0.0,2.0,1,1,0.6755670666548654,1
2,0,42.0,8,0.5292827856919916,3.0,1,1,0.9591404479127756,1
2,0,50.0,5,0.43029179696027187,1.0,1,1,0.03487213028844254,1
1,1,38.91621420206537,8,0.33755737239769346,1.0,0,1,0.33604429222990795,1
2,1,67.0,7,0.5448799949015157,1.0,0,1,0.33373947211958743,1
2,1,65.0,6,0.5160355345869713,1.0,1,1,0.4258801715563836,1
2,0,39.0,8,0.5112196350318968,1.0,1,0,0.3089354033310181,1
2,0,48.0,1,0.5710668423183294,2.0,1,0,0.15786117574228337,1
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7329397457457186,1
0,1,44.0,4,0.5661703921301275,2.0,0,1,0.37468038197647874,0
2,1,44.0,5,0.6295617077037136,2.0,0,0,0.6964971654793032,1
1,1,45.0,10,0.0,2.0,0,1,0.4548729403658049,0
1,0,38.91621420206537,6,0.5424263692083109,1.0,0,1,0.9670766058158553,0
0,0,27.0,4,0.0,2.0,1,1,0.9178760071586836,1
2,1,33.0,5,0.6961936218805014,2.0,1,0,0.16646079700611405,0
0,0,28.0,6,0.0,1.0,1,0,0.37141522015352463,4
0,1,29.0,8,0.5193602310802765,1.0,1,0,0.38732598963200987,3
0,1,33.0,10,0.4063521169092998,2.0,1,0,0.8907954209627018,4
2,0,33.0,4,0.5064872355146267,2.0,1,0,0.3450333506849904,1
0,0,46.0,2,0.0,1.0,1,1,0.6919087272834554,3
0,0,44.0,7,0.0,2.0,1,0,0.14876275684327853,1
0,1,48.0,1,0.0,2.0,1,1,0.5502915528432966,0
1,1,51.0,5,0.5400861361678759,3.0,1,1,0.7624131104520482,3
0,0,34.0,2,0.5044236088046745,1.0,1,0,0.36664926500480793,2
0,1,31.0,4,0.244310548557783,2.0,1,1,0.035535593649193495,3
0,1,41.0,2,0.0,2.0,0,1,0.3796657080751212,0
0,0,47.0,10,0.0,2.0,1,0,0.8389153164127173,1
2,1,38.91621420206537,7,0.6124529285974238,1.0,1,0,0.5593366666516651,0
1,0,28.0,8,0.2442214685651852,2.0,1,0,0.6802793166747425,1
0,1,64.0,9,0.4536879894143475,1.0,1,1,0.6217089232021658,0
0,0,38.91621420206537,6,0.5572395549125145,1.0,1,1,0.7621038309158524,0
0,0,34.0,1,0.6143508306500063,1.0,1,1,0.3036155452845747,3
1,1,24.0,3,0.0,2.0,1,0,0.3819286241836095,0
0,0,37.0,1,0.0,2.0,1,1,0.24175468757266316,0
2,0,38.91621420206537,7,0.5549911519852543,2.0,1,0,0.5339905460971522,0
0,1,32.0,7,0.5003627169899939,1.0,0,0,0.43391558893874366,0
0,1,37.0,9,0.47284903603690254,1.0,1,1,0.3677344186369798,0
1,0,40.0,4,0.0,2.0,1,0,0.661847656451191,3
0,1,45.0,7,0.5662538921679316,1.0,1,0,0.18502622000401037,2
0,0,72.0,3,0.0,1.0,1,1,0.43365156372433566,2
0,0,31.0,9,0.45724560916346557,2.0,1,1,0.49088182921469004,2
0,1,33.0,3,0.0,1.0,1,1,0.03827940568324274,2
0,0,55.0,0,0.0,3.0,0,0,0.30402433432392795,1
0,0,33.0,7,0.0,2.0,1,1,0.4409232581711553,1
0,1,45.0,9,0.1719209978840413,1.0,0,1,0.3866307732388443,2
1,1,48.0,8,0.0,2.0,1,0,0.8736720356794072,1
0,1,46.0,3,0.0,2.0,0,1,0.8814067743469501,1
0,1,65.0,7,0.36713555691077604,1.0,1,1,0.7127518177985996,0
2,0,41.0,4,0.36173109169543705,2.0,0,1,0.8459411873833951,4
2,0,47.0,0,0.43640674984811567,1.0,0,0,0.9416520777734273,1
0,1,37.0,4,0.3288198806136787,1.0,1,1,0.5763007367203568,1
1,0,36.0,7,0.0,2.0,1,1,0.41147434580002384,2
2,1,40.0,5,0.43123927328422473,2.0,1,0,0.24857753915498926,1
0,1,30.0,6,0.0,2.0,1,0,0.9030226386619921,0
0,1,38.91621420206537,6,0.0,2.0,1,0,0.518009819937804,3
0,1,35.0,3,0.5467534248666461,1.0,1,1,0.18628043978199915,2
2,1,27.0,0,0.7384171398036551,2.0,1,1,0.3851155785377503,1
0,0,41.0,4,0.4488272907936446,1.0,0,0,0.9552092224807468,0
1,1,38.91621420206537,0,0.5774469626293289,2.0,0,1,0.8782431722229472,3
0,0,38.0,10,0.3378454973491428,1.0,1,1,0.8112890781069592,0
2,1,38.0,7,0.5291696720369614,2.0,1,1,0.29554917494620736,2
2,1,32.0,3,0.4565215303153564,1.0,1,0,0.4628266499450698,0
0,1,53.0,3,0.3330765092711547,1.0,0,0,0.006120134472842155,1
0,1,46.0,6,0.0,2.0,1,0,0.8088562457714712,2
0,1,38.91621420206537,1,0.0,2.0,0,0,0.04272483022128613,0
0,0,49.0,2,0.0,1.0,0,0,0.32730800791475584,0
1,0,45.0,5,0.6938606029244783,4.0,1,0,0.028291351824099198,4
2,0,35.0,2,0.6000883864839307,2.0,0,0,0.3235860524680107,1
1,0,28.0,9,0.0,2.0,0,1,0.30878043853187975,2
2,0,33.0,9,0.47540593075060883,1.0,1,1,0.9857774417456866,2
0,1,38.0,4,0.0,2.0,0,0,0.55263342649223,1
0,1,50.0,6,0.5458529795902393,1.0,1,1,0.013468286221334136,2
2,0,20.0,0,0.4677444535348994,1.0,0,0,0.5677848234506395,1
0,0,40.0,9,0.5243947054359801,1.0,1,1,0.5198446451636131,2
0,1,29.0,10,0.0,2.0,0,1,0.1275281289363134,0
0,1,56.0,4,0.5509296224614545,2.0,1,1,0.2764076969350573,1
0,0,31.0,9,0.5534421963913715,1.0,1,0,0.2431691726559886,1
1,1,54.0,0,0.5350766121814639,1.0,0,1,0.06697049568233765,2
2,0,44.0,2,0.5083196926688442,1.0,1,0,0.541987009759432,0
2,0,46.0,9,0.5938816034829122,2.0,1,0,0.8845407236391074,1
0,1,26.0,3,0.6250175519470874,1.0,1,1,0.6873881955726772,0
2,0,43.0,10,0.5840928482157837,1.0,0,1,0.050309654572011614,2
2,0,29.0,8,0.4835685277636032,1.0,1,0,0.6672934265222328,2
2,0,26.0,8,0.4530692122845575,1.0,1,0,0.9893423821974998,1
0,1,40.0,2,0.6695999160455945,2.0,1,1,0.8370234857428884,2
2,0,43.0,4,0.5607124390624098,1.0,0,1,0.10062205940667332,1
2,1,57.0,2,0.403091430468841,2.0,1,1,0.3547480284367157,3
0,1,24.0,10,0.0,1.0,0,0,0.4608892149200248,0
0,1,35.0,5,0.5127722973100354,1.0,1,0,0.6377943093565435,0
2,0,47.0,5,0.4068812161941927,1.0,1,1,0.9177109413949031,0
1,0,57.0,4,0.0,2.0,1,0,0.6832563509815186,2
2,1,33.0,1,0.5497768038010972,1.0,1,1,0.2569021341538117,3
0,0,34.0,6,0.0,2.0,0,0,0.1826441925203857,0
1,1,44.0,9,0.0,1.0,0,0,0.2960074187084867,2
2,0,33.0,1,0.47388603077847274,2.0,1,1,0.13176668371829509,3
0,0,44.0,10,0.3250480304573064,1.0,1,0,0.10026982576836087,1
1,0,34.0,1,0.0,2.0,1,0,0.5965677722222472,2
1,0,41.0,6,0.4032682353221581,2.0,1,1,0.17611196869301016,1
